dataset,config,sample_id,seed,method,train_rmse,train_mae,train_r2,test_rmse,test_mae,test_r2,time_sec,generations,specialist_generations,ensemble_generations,ensemble_nodes_count,ensemble_total_nodes
airfoil,config_large,0,44,PSSR,31.835281030602744,28.25944196600309,-20.60228368467225,33.223496871676026,29.330794019478958,-21.032576350831118,2.1809544999996433,200,100,100,7,151
airfoil,config_large,0,44,MULTI_SLIM,33.8637558592568,30.093246569018298,-23.44288912835544,35.09682692166172,31.098895380598,-23.587269931982302,4.432734299999993,200,100,100,3,57
airfoil,config_large,1,45,PSSR,29.422448494421555,24.189680477643943,-17.451849832227104,32.06727487863961,26.942891589735527,-19.52573465420183,3.7130325999996785,200,100,100,17,395
airfoil,config_large,1,45,MULTI_SLIM,32.342821094158026,28.605725311377704,-21.29657141237192,33.161184430699706,29.407126520046514,-20.95000730990643,4.213286600000174,200,100,100,3,115
airfoil,config_large,2,46,PSSR,32.05413507682152,27.711381949340463,-20.90031766873806,32.28495086369041,27.740205002584144,-19.805342074090035,2.9233697999998185,200,100,100,17,401
airfoil,config_large,2,46,MULTI_SLIM,25.650318149492843,19.93884914635949,-13.023867549188898,28.22513819039955,22.622889364984125,-14.901817137543265,4.609656800000266,200,100,100,5,125
airfoil,config_large,3,47,PSSR,32.00274255310424,28.322175417264024,-20.830148230500196,33.31742794579904,29.360957745598082,-21.157335591381013,1.7110270999996828,200,100,100,11,297
airfoil,config_large,3,47,MULTI_SLIM,33.39386903841129,29.605105859098163,-22.76926586017032,33.78960306279993,29.914721680697674,-21.789814026828477,4.023418199999924,200,100,100,3,63
airfoil,config_large,4,48,PSSR,29.95983731832644,26.61923419473474,-18.132036053538187,31.80263866556422,28.567143230216782,-19.18835397930523,1.9507002000000284,200,100,100,1,51
airfoil,config_large,4,48,MULTI_SLIM,31.386216603630867,26.705790606551346,-19.997143878417635,32.995778453231615,28.146804875918665,-20.731582804588058,4.477402600000005,200,100,100,3,61
airfoil,config_large,5,49,PSSR,33.48500846360131,29.618439661932314,-22.89918632012966,35.190450349257034,31.094534659347826,-23.718621680474087,1.8128326999999445,200,100,100,5,85
airfoil,config_large,5,49,MULTI_SLIM,26.587506665708904,22.59024152773097,-14.067372062844337,27.733270705417144,23.845232061255903,-14.352417873976496,4.716693100000157,200,100,100,5,139
airfoil,config_large,6,50,PSSR,34.360565469391574,29.23748424274131,-24.16534529304601,35.39923182000683,30.2923058105958,-24.012798047502834,1.9591080000000147,200,100,100,7,75
airfoil,config_large,6,50,MULTI_SLIM,31.35271999154385,26.179867659211148,-19.95234982886343,32.9867572510549,27.170345038145474,-20.719701393603195,4.7294504999999845,200,100,100,9,165
airfoil,config_large,7,51,PSSR,16.598445333558708,14.36763370998185,-4.872420064823653,17.06618713871069,14.931544618657849,-4.813632945384644,1.6661630999997215,200,100,100,1,37
airfoil,config_large,7,51,MULTI_SLIM,31.874618621451404,28.056694937033473,-20.65570283413442,33.2215665015328,29.246782291836414,-21.030016127134644,4.513934600000084,200,100,100,3,59
airfoil,config_large,8,52,PSSR,20.321508326006306,18.21187277061244,-7.802259502111667,20.43294657613202,18.253448357013003,-7.3336757774071515,2.33960930000012,200,100,100,5,95
